id	language	premise	hypothesis	label
12451	aym	Jupax sanwa: Mamita, utankastwa.	Yatiñ utan awtux jaytawayki ukxpachaw mamaytapar jawsanxa.	neutral
12452	aym	Jupax sanwa: Mamita, utankastwa.	Jupax janiw mä ars arskänti	contradiction
12453	aym	Jupax sanwa: Mamita, utankastwa.	Utar purinxtwa sasaw mamaparux sanxa	entailment
12454	aym	Janiw kunar sarataps yatkänti, ukatx yatiyañapanwa Washington markarux kawki chiqarus sari	Janiw kuna pachas Washington markankayati, kunawsatix uk saram sapxitux chhaqtwa ukawx jiqhatä sasina	neutral
12455	aym	Janiw kunar sarataps yatkänti, ukatx yatiyañapanwa Washington markarux kawki chiqarus sari	Washington mark sarakasax kuntix lurka ukx yatiyatwa	contradiction
12456	aym	Janiw kunar sarataps yatkänti, ukatx yatiyañapanwa Washington markarux kawki chiqarus sari	Janiw sum yatkayatti kuntix lurka uka, ukatx sar Washinton marakaru, kawkirutix chhillapkit yatiyañataki	entailment
12457	aym	Jupax janiw atkant sarañanxa	Jupaw nayraqatx jawillt'atanxa ukjamarus lurawinakatx kust'ayapuninwa	contradiction
12458	aym	Jupax janiw atkant sarañanxa	Janiw ukankañapatak jaysatakanti	entailment
12459	aym	Jupax janiw atkant sarañanxa	Museo jist'arañatakix janiw sarañapat jaysatakanti.	neutral
12460	aym	Nayax walikiyatwa, ¡ukhamarus ukax ukakinwa!	Kunawsatix iyaw sasax jistxa, ukhaw tukuyxi	entailment
12461	aym	Nayax walikiyatwa, ¡ukhamarus ukax ukakinwa!	Janiw jistwa ukatx mayamp mayampiw jitt'awayi.	contradiction
12462	aym	Nayax walikiyatwa, ¡ukhamarus ukax ukakinwa!	Kunasatix iyaw jistxa, uka uruw jaqichasiñan sasaw amtawayapta	neutral
12463	aym	Ukankayatxa askicht'añatakikiwa	Sum nayraqatpach amuyayatxa	contradiction
12464	aym	Ukankayatxa askicht'añatakikiwa	Qullqix kawkharus saratayn uk amuyañ yant'askayatxa	neutral
12465	aym	Ukankayatxa askicht'añatakikiwa	Amuyañ yant'askayatxa	entailment
12466	aym	Ukatx, ist'ita, janchi masisar tumpt'añ jaytawayapxataynawa kunalaykutix jupanakax janq'unakaniw sasaw amtawayapxanxa	Sapuruw tumpir sarasipkanxa	contradiction
