id	language	premise	hypothesis	label
12451	bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	I ãmìx ichàke irir bét wèxs tabèchka shko ẽ' wóqulâwõ dör i méxãt.	neutral
12452	bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	Ie' kèq wã ujtè yèqnẽ ét.	contradiction
12453	bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	I ãmìx ã iché irir tö ye' démĩnẽ ù ã.	entailment
12454	bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Kèq ye' déqrule Washington ã, e' kũéxkĩ míxk ye' pàtkèqnẽ ẽ' dör tã ye' chéqwa káx e' yulóqk.	neutral
12455	bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Ye' éxn ã ĩàxnã yêqsyêqs ë tö ì sãũk ye' míxke ẽ' dör míxk ye' dâmĩ e' daléwa.	contradiction
12456	bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Kèq ye' éxn ã ĩàxnẽ bua'ie tö ì yawóqk ye' míxke, e' wà dör tö ye' mìxnẽã Washington, wéx ye' pàtkënẽ i biyòq múxk.	entailment
12457	bzd	Ie' kèq bak.	Ie' ichàkinẽ kéxwe tã irir i kìnẽ e' wà tkòqõ.	contradiction
12458	bzd	Ie' kèq bak.	Kèq ie' ã káxwö mèxnẽ shkóqkwa.	entailment
12459	bzd	Ie' kèq bak.	Kèq ie' ã káxwö mèxnẽ míxk museo ajkòq ànẽwa e' tã.	neutral
12460	bzd	Tã ye' tso' bua', tã e' èq irir!	Míxk ukòqki yö iche tóq, ĩèxnãwã.	entailment
12461	bzd	Tã ye' tso' bua', tã e' èq irir!	Yö iche aû tã i kíx míxshka e'tökicha shkòqënẽ.	contradiction
12462	bzd	Tã ye' tso' bua', tã e' èq irir!	Míxk yö iche tóq, tã sa' dör i yéq tö sa' ulà batsòqkewa káxwö e' wa.	neutral
12463	bzd	Ye' tkër éq ẽ' dör i wébalök tö wèxs i shúxlirmĩ.	Uka' kéxwe ye' éxn ã ĩàxnã bua'.	contradiction
