id	language	premise	hypothesis	label
12451	cni	Iriori ikantiro: Ina, nosaiki pankotsiki.	Ikajemakero iriniro ojokantanakariri shiakomentotsi ayeetiriri obamerentsi.	neutral
12452	cni	Iriori ikantiro: Ina, nosaiki pankotsiki.	Iriori tekatsi ikantanake aparo ñaantsi.	contradiction
12453	cni	Iriori ikantiro: Ina, nosaiki pankotsiki.	Ikantiro iriniro yaretaja pankotsiki.	entailment
12454	cni	Tee iyote paita ijatantari tekatsi katsini, ijateme ikamante nayetantsiki ikantetakeri Washingtonki.	Tee nioteroji Washington, ikantetantakenari notimpinakake namenayebetaro nayetantsi.	neutral
12455	cni	Tee iyote paita ijatantari tekatsi katsini, ijateme ikamante nayetantsiki ikantetakeri Washingtonki.	Niobetaka paita nanteri nojatantakari Washington.	contradiction
12456	cni	Tee iyote paita ijatantari tekatsi katsini, ijateme ikamante nayetantsiki ikantetakeri Washingtonki.	Tee niote paita nanteri, ari nojatake Washington, ikantetakenari nokamantante.	entailment
12457	cni	Iriori tee imatea ijate.	Iriori iritake intakarori ikantetakeri aisati iñaakero antayetachari.	contradiction
12458	cni	Iriori tee imatea ijate.	Tee ishineyeteri ipoke.	entailment
12459	cni	Iriori tee imatea ijate.	Tee ishineyeteri ijate onijayetata timayetsiri.	neutral
12460	cni	Aisati narori kameetsa nokantaka, ¡aisati oka irootake maaroni!	Impoiji nokantake jee, tsonkanaka.	entailment
12461	cni	Aisati narori kameetsa nokantaka, ¡aisati oka irootake maaroni!	Nokantake tee aisati obaja ashi otsipaniki.	contradiction
12462	cni	Aisati narori kameetsa nokantaka, ¡aisati oka irootake maaroni!	Nokantantakari jee, nokantake nabakayempa ora kitaiteriki.	neutral
12463	cni	Apaniro notimake nameyeti nobetsikajero.	Nokematsatakero kameetsa intantanakarori.	contradiction
12464	cni	Apaniro notimake nameyeti nobetsikajero.	Nokoy nokematsaterome jaoka ikenakeri kireki.	neutral
12465	cni	Apaniro notimake nameyeti nobetsikajero.	Nantanabetakaro nokematsatero.	entailment
12466	cni	Aisati, nokemake,yantajeitake tee ikibantajeriji ishaninkapee ikoajeibeta ipeajea kitamarori.	Ikanta ikibantiri maaroni kitairipeeki.	contradiction
12467	cni	Aisati, nokemake,yantajeitake tee ikibantajeriji ishaninkapee ikoajeibeta ipeajea kitamarori.	Tee ikibantanajeri ishaninka.	entailment
12468	cni	Aisati, nokemake,yantajeitake tee ikibantajeriji ishaninkapee ikoajeibeta ipeajea kitamarori.	Ipeakotanakari ikibanteri ishaninka intantanakarori manintantsipee.	neutral
12469	cni	Aisati shaotsi okenketsati kenketsarentsi okanatakotiro irento jeri ojime ijatantajari otsipaki nampitsi, Augusta okante naro kitamarori.	Ora irento shaotsi okitamarotini aisati osabikaji Texas.	contradiction
12470	cni	Aisati shaotsi okenketsati kenketsarentsi okanatakotiro irento jeri ojime ijatantajari otsipaki nampitsi, Augusta okante naro kitamarori.	Ora irento shaotsi kaari kitamarori.	entailment
12471	cni	Aisati shaotsi okenketsati kenketsarentsi okanatakotiro irento jeri ojime ijatantajari otsipaki nampitsi, Augusta okante naro kitamarori.	Ora irento shaotsi kaari kitamarori, okoabeta openpa ojatantearime obametatsipankoki.	neutral
12475	cni	Iro, piyotake, iritake, osheki okantakotiripee, kempe itomi ashitarori aparo pankirentsi jampakia iritake itomi yoka shirampari otimimotirini osheki timimotiriripee.	Iriri tekatsi katsini timimoterine isabikantarini.	contradiction
12476	cni	Iro, piyotake, iritake, osheki okantakotiripee, kempe itomi ashitarori aparo pankirentsi jampakia iritake itomi yoka shirampari otimimotirini osheki timimotiriripee.	Iriri iritake ashitarori 2000 tsirero kipatsi ipankiyetantari.	neutral
12477	cni	Iro, piyotake, iritake, osheki okantakotiripee, kempe itomi ashitarori aparo pankirentsi jampakia iritake itomi yoka shirampari otimimotirini osheki timimotiriripee.	Iriri iritake ashitarori osheki timimotiriripee.	entailment
12478	cni	Irokantaincha nantabetita nobayetiro ipariyetantari jero kitsarentsi aneantatsiri nokijayetiro aisati naayetiro otipapeeki nayetantsi.	Tee ontimeni nantabere, nokempoyatajiro timatsiri pankotsiki.	contradiction
12479	cni	Irokantaincha nantabetita nobayetiro ipariyetantari jero kitsarentsi aneantatsiri nokijayetiro aisati naayetiro otipapeeki nayetantsi.	Notiankakero timatsiripee Japon.	neutral
12480	cni	Irokantaincha nantabetita nobayetiro ipariyetantari jero kitsarentsi aneantatsiri nokijayetiro aisati naayetiro otipapeeki nayetantsi.	Notiankakero.	entailment
12481	cni	Jeempa jaokaki, mmm..., notsaroanake.	Nantakero kameetsa noshitikakero.	neutral
12482	cni	Jeempa jaokaki, mmm..., notsaroanake.	Jee keariosanotake jaoka okantari otsompantanakari.	contradiction
12483	cni	Jeempa jaokaki, mmm..., notsaroanake.	Oka irootake okantakotiri abakerori.	entailment
12484	cni	Aisati iritake tsinaneberi, ooo jee, isabikake ara sotsiki. Opoña niyotake, tee nonebetearoji, irokantaincha irointi abisayekenaripee.	Iritake kaari aimentatatsiri aisati nintantatsiri.	contradiction
12485	cni	Aisati iritake tsinaneberi, ooo jee, isabikake ara sotsiki. Opoña niyotake, tee nonebetearoji, irokantaincha irointi abisayekenaripee.	Nokisakeri irinti mayempiri.	neutral
12486	cni	Aisati iritake tsinaneberi, ooo jee, isabikake ara sotsiki. Opoña niyotake, tee nonebetearoji, irokantaincha irointi abisayekenaripee.	Tee yakameetsayeteriji iriori.	entailment
12487	cni	Ijokantakarori, ijokantakarori tokoyo intantearori imisokiero, onijaintsari apite yantayetantaroripee ampateki arakomentotsi obejanaka arantaitari.	Maaroni yantayetantroripee arakomentotsiki okantaka kisoitake.	contradiction
12488	cni	Ijokantakarori, ijokantakarori tokoyo intantearori imisokiero, onijaintsari apite yantayetantaroripee ampateki arakomentotsi obejanaka arantaitari.	Opomerentsitake otsopanteari.	neutral
12489	cni	Ijokantakarori, ijokantakarori tokoyo intantearori imisokiero, onijaintsari apite yantayetantaroripee ampateki arakomentotsi obejanaka arantaitari.	Otimi yantayetantaroripee arakomentotsiki obejayetanaka.	entailment
12490	cni	Keario tee nonkematsatero.	Opomerentsitakero, iroori tee omatea okematsatero opomerentsitimotakaro ashi otsipa ñaantsi.	neutral
12491	cni	Keario tee nonkematsatero.	Keario, iroori tee nonkematsateroji.	entailment
12492	cni	Keario tee nonkematsatero.	Iroori iyotini katsini iñaanayetiripee.	contradiction
12493	cni	Aririka iroori okantiri maaroni itsipape jero narori tee nokemisanteriji.	Tee nonkemeriji ikantakeri itsipapee.	entailment
12494	cni	Aririka iroori okantiri maaroni itsipape jero narori tee nokemisanteriji.	Nokemake maaroni okantakeri iroori.	contradiction
12495	cni	Aririka iroori okantiri maaroni itsipape jero narori tee nokemisanteriji.	Okenketsatakaitiri itsipa meeka.	neutral
12496	cni	Aparo nobeake apite, maba arakomentotsi nosabikantabeitarini ara, jero, uh, nabisake ñaantamentotsi.	Apite arakomentotsi opeaka okantaiteatantanakari.	neutral
12497	cni	Aparo nobeake apite, maba arakomentotsi nosabikantabeitarini ara, jero, uh, nabisake ñaantamentotsi.	Apite arakomentotsi opeaka.	entailment
12498	cni	Aparo nobeake apite, maba arakomentotsi nosabikantabeitarini ara, jero, uh, nabisake ñaantamentotsi.	Tee katsini opempaji aparo arakomentotsi.	contradiction
12499	cni	Nokoi pamitakotena narori.	Tee nonkoe yamitakoyetena.	contradiction
