id	language	premise	hypothesis	label
12451	gn	Ha ha'e he'i: Mama, aime ógape.	Ohenói isýpe oguejymíre mba'yrúgui.	neutral
12452	gn	Ha ha'e he'i: Mama, aime ógape.	Ha'e nde'íri mba'evete.	contradiction
12453	gn	Ha ha'e he'i: Mama, aime ógape.	He'íkuri isýpe oĝuahêhague hógape.	entailment
12454	gn	Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe	Chéniko naiméiva Whashington-pe, upévare akañy ahekávo upe tenda oje'éva chéve añemondóramoguare upépe. 	neutral
12455	gn	Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe	Oikuaa porâiterei ojapova'erâ ohokuévo Washington-pe.	contradiction
12456	gn	Ndoikuaái mba'erâpa oho ni mba'eve, upémaramo omombe'úta Whashington-pe oje'ehaguépe	Ndaikuaaporâi mba'épa ajapóta, upévare aha Washington-pe oje'ehaguépe chéve amomaranduva'erâha. 	entailment
12457	gn	Ha'e ndaikatúi oho..	Ha'eraêvete oñekonvida ha ovy'arasa upépe.	contradiction
12458	gn	Ha'e ndaikatúi oho..	Ndojehejái chupe oike.	entailment
12459	gn	Ha'e ndaikatúi oho..	Ndojehejái chupe oike upe Museo-pe jepe'a'ypýpe.	neutral
12460	gn	Ha che aime porâiterei, Ha upévante!	Amoneî rire, opa.	entailment
12461	gn	Ha che aime porâiterei, Ha upévante!	Ambotove ha ipuku hetaverei.	contradiction
12462	gn	Ha che aime porâiterei, Ha upévante!	Amoneîvo, ro'e romendataha upe árape.	neutral
12463	gn	Upéve oî oñeha'âvo omyatyrô.	Hesakâ porâ chéve iñepyrûmby guive.	contradiction
12464	gn	Upéve oî oñeha'âvo omyatyrô.	Añeha'â aikuaa moôpa ohopa viru.	neutral
12465	gn	Upéve oî oñeha'âvo omyatyrô.	Añeha'â antende.	entailment
12466	gn	Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha. 	Oho hikuái ko'êkoêre.	contradiction
12467	gn	Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha. 	Ndohovéi hogaygua rechávo.	entailment
12468	gn	Ha, ehendumi, añetehápe dohovéi hogayguakuera rendápe he'ígui hikuái morotîtaha. 	Ndohovéi oñandúvo hogayguakuéra ohechávo iperesa'y rehegua ndojokupytýi.	neutral
12469	gn	Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo. 	Aguéla kypy'y ipire morotî ha ova Texas-pe.	contradiction
12470	gn	Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo. 	Aguéla kypy'y nda'ipiremorotîri.	entailment
12471	gn	Ijarýi omombe'úmi mba'éichapa ikypy'y ha iména oho hikuái tavaguasúpe, Augusta-pe ha ohasávo hkuái ipiremorotîvaramo. 	Aguéla kypy'y nda'ipiremorotîri, katu upeichase ikatu haĝuáicha oike mbo'ehaópe.	neutral
12475	gn	Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.	Itúva márô ndorekóiva mba'eve. 	contradiction
12476	gn	Katu, nde reikuaa, hetavégui, ha'e umi iñemitÿguasúva ra'ýicha ha'e rupi ko karai ijyvyguasuetéva ra'y.	túva oreko 2000 há. Iñemitÿmbyre yvy.	neutral
