id	language	premise	hypothesis	label
12451	hch	metá mik+ petay+: ne mama kitá nepa yéka.	yu mama pe+h+awix+ xeimieme kamiuni mei ku eiri tsie.	neutral
12452	hch	metá mik+ petay+: ne mama kitá nepa yéka.	m+k+ atsi p+keta y+.	contradiction
12453	hch	metá mik+ petay+: ne mama kitá nepa yéka.	yu mama m+pa+ p+ra h+awe kai kename yu kitá he nuakai.	entailment
12454	hch	p+ka ra maikai kiem+ reuyuri miekai, amieme peta iwaunikekai hakewa m+re anekai wana washintogton.	meita xeiya muwa.	neutral
12455	hch	p+ka ra maikai kiem+ reuyuri miekai, amieme peta iwaunikekai hakewa m+re anekai wana washintogton.	aix+ p+ra maikai kem+re yurienike kai me marcharo wane kai tsie wana washing ton.	contradiction
12456	hch	p+ka ra maikai kiem+ reuyuri miekai, amieme peta iwaunikekai hakewa m+re anekai wana washintogton.	m+t+ wata xat+ani.	entailment
12457	hch	m+k+ p+kan+ t+a.	m+k+ merí peta inierie einakix+ kem+ reti y+.	contradiction
12458	hch	m+k+ p+kan+ t+a.	p+ke pit+arie maye waye weini kiekai.	entailment
12459	hch	m+k+ p+kan+ t+a.	p+ke pit+arie meumieni mati nenike kai m+k+ museo.	neutral
12460	hch	ne aix+ nepe anekai,¡ m+k+ pat+a nait+.	arkeke neme tay+ kename hu, peuti parix+.	entailment
12461	hch	ne aix+ nepe anekai,¡ m+k+ pat+a nait+.	nepeta y+ waik+ metá mepeita xá heiwamie wa+ka mex+a.	contradiction
12462	hch	ne aix+ nepe anekai,¡ m+k+ pat+a nait+.	nemeta y+tsie kename hú, tepti yua tepeyu tiwit+n+ kekai ana mismo.	neutral
12463	hch	muwa nepa yewekai aix+ nemure yurienik+.	nepeiti eniet+ya pat+ari pait+.	contradiction
12464	hch	muwa nepa yewekai aix+ nemure yurienik+.	nepei eriene kai kere+ t+n+xi tunmini.	neutral
12465	hch	muwa nepa yewekai aix+ nemure yurienik+.	nepei mainekai nemeiti eniet+ yanik+.	entailment
12466	hch	neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.	mepeiye weiyakai me iwatat+ wet+ tukarik+.	contradiction
12467	hch	neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.	yu iwamari kwawa reye iwatat+ yeikakai rí.	entailment
12468	hch	neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.	meute hayewax+ yu iwama meware iwatat+k+kai kepauka axmeuteti niut+k+ tse.	neutral
12469	hch	metá wakutsi wareta xat+ani kekai kepa+ kurieya meta k+naya kepa+ memi yuri memeyu pata kiekai kiekari tsie, wana Augusta kename mey+a memu tuxa.	ne kutsi iwaya petuxa kai amie pet+a wana Texas.	contradiction
12470	hch	metá wakutsi wareta xat+ani kekai kepa+ kurieya meta k+naya kepa+ memi yuri memeyu pata kiekai kiekari tsie, wana Augusta kename mey+a memu tuxa.	ne kustsi kurieya p+ke tuxa kai.	entailment
12471	hch	metá wakutsi wareta xat+ani kekai kepa+ kurieya meta k+naya kepa+ memi yuri memeyu pata kiekai kiekari tsie, wana Augusta kename mey+a memu tuxa.	ne kutsi kurieya p+ka tuxa kai, per+ waniu m+pa+ p+y+ni kiekai m+miek+ etsikuera.	neutral
12475	hch	per+ eura mate m+k+ pe h+k+t+kai ti wa+kawe tsie, ik+pa+ nunutsi tipinie tayat+ n+pa+ m+tiuka estsiwa meta ik+ niweya wa+ka kwie pexeiyakai.	papa ya tixa+ p+kare xeiyakai ya m+ reutewi.	contradiction
12476	hch	per+ eura mate m+k+ pe h+k+t+kai ti wa+kawe tsie, ik+pa+ nunutsi tipinie tayat+ n+pa+ m+tiuka estsiwa meta ik+ niweya wa+ka kwie pexeiyakai.	papa ya p+repi nieyat+kai ik+ 2000 yeyeume kwie m+tiuka etsiwa.	neutral
