id	language	premise	hypothesis	label
12451	nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	quinotzac inantizn niman cuac quicahuac in tepozcalnehnemiloni	neutral
12452	nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	yehhua amo quiihtoh ce tlahtolli	contradiction
12453	nah	huan yehhua quiihtoh: Nonantzin, niyetoc nochan	quiilih inantzin niehcoquia	entailment
12454	nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	amo queman niyetoni washington, nimopoloh cuac nicnequia nicahciz cani niyaznequia	neutral
12455	nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	nicmatoya nochi tlen nicchihuaznequia cuac niyahtoya washington	contradiction
12456	nah	amo quimatia tlen quionchihuaczquia, monequia tenahuatiz tlen yazquia washington	amo nicmatia tquen omochihuazquia, ihcon niyahqui washington, canpa nechixpantilihqueh tlen nicchihuazquia	entailment
12457	nah	yehhua amo huelic yahqui	yehhua cachto yahqui huan quiyolpactih telmiyac in ilhuitl	contradiction
12458	nah	yehhua amo huelic yahqui	amo quicauhqueh mahyahui	entailment
12459	nah	yehhua amo huelic yahqui	amo quicauhqueh mah yahui canpa oncaqueh in huehcauhtlamohuizolmeh	neutral
12460	nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	zatepa niquihtoh quemah. tlamic 	entailment
12461	nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	niquihtoh amo huan mochihuac ce huan occepa.	contradiction
12462	nah	nehhua cualli niyetoya. ¡huan yehhua yahqui nochi!	cuac niquihtoh quemah, timonohnotzqueh huan tiquihtohqueh mah timonamictican	neutral
12463	nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicyecahcicamatic nochi cuac pehuac	contradiction
12464	nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicyecahcicamatoya cani yahqui in tomin	neutral
12465	nah	zayoh onpa niyetoya huan nicnequia nicyecchihchihuaz	nicnequia nicahcicamatiz 	entailment
12466	nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	quicentocaqueh quincalpanohtoyah nochin tonalmeh	contradiction
12467	nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	amo quicalpanohuayah ninchancahuan	entailment
12468	nah	huan, xicaqui, amoquicalpanoqueh in cenyeliztli quimatoyah quincahuaznequiah amo quinequiah mah quinihtacocan	amoquincalpanohuayah ninchancahuan cuac mocualantihqueh	neutral
12469	nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtli ixchipahuac catca huan chantito Texas	contradiction
12470	nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtli ixchipahuac catca	entailment
12471	nah	in cihtli tlapohuaya quenin nihueltiuh huan nihuehpol yahqueh occe altepetl, canpa Augusta, huan moixnextiayah quemeh ixpochictiqueh	ihueltiuh in cihtzin amo catca ixchipahuac, huan quemah quinequiya yezqui ihcon hueliz yazquiya caltemachtiloyan 	neutral
12475	nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itatzin amo queman quipiaya teyi itech inemiliztli	contradiction
12476	nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itahtzin quipiaya macuiltzontli tlatlamachihuali tlen tlalmeh	neutral
12477	nah	ticmatoquiya, yehhua catca, miac tlatlamachiliz, quemeh tetecoyo canpa quintocah cuauhmeh quinpiaya miaqueh tlalmeh	itahtzin quipiaya miyaqueh tlalmeh	entailment
12478	nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	amo nicpiaya tequitl, niquinyectlalih nochin in tlatzacualmeh	contradiction
12479	nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	niquintitlanic nochin in tlatzacualmeh Japon 	neutral
12480	nah	notequiuh cactca mah niquintlalili cequin poxameh canpa huetzizquiah huan canpa mah amo atohtolocan huan yazquiah huehca ipan occequin altepemeh	niquin titlanic	entailment
12481	nah	ihcon quemeh, mmm..., nictzicoh	nicyequitac in tlatilincayotl mah tilinto cualli	neutral
12482	nah	ihcon quemeh, mmm..., nictzicoh	ihcon cualli nech cahcauhqueh	contradiction
12483	nah	ihcon quemeh, mmm..., nictzicoh	ihcon nechquitzquihtoyah	entailment
12484	nah	huan yeh cactca cihuayeh, huan quemah, yetoya calan, huan ticmatoquiya, amo nicuelitac, nihin nochin notlanemiliz	amo tecahcayahuaya huan cualli tlacatl catca	contradiction
