id	language	premise	hypothesis	label
12451	oto	xi nⴘdi biênâ: maMe dimi an ngû	bi matti o ini maMe zaditho-nho tengu nⴘa nᶎarutîhî bi tzogui	neutral
12452	oto	xi nⴘdi biênâ: maMe dimi an ngû	nⴘdi hin biênâ nā hia	contradiction
12453	oto	xi nⴘdi biênâ: maMe dimi an ngû	bimâbi o ini maMe guê o ngû	entailment
12454	oto	oqui bi pâdi num qhamgue nîn, nguna mibi o tzô̮hô̮ o nā tⴘhoi bi qhadabeni ane Washington	hinqhamⴘ Xta agā o Washington, nguna numⴘ biêna-bi dâbâ xta bi damatho nêêtho tînî nⴘa tⴘhoi	neutral
12455	oto	oqui bi pâdi num qhamgue nîn, nguna mibi o tzô̮hô̮ o nā tⴘhoi bi qhadabeni ane Washington	bi pâdi mi-ga nute dimi phoca guê ô̮te	contradiction
12456	oto	oqui bi pâdi num qhamgue nîn, nguna mibi o tzô̮hô̮ o nā tⴘhoi bi qhadabeni ane Washington	hin dimi tze maqhuaba on nute bipa, nubⴘ xta o Washington, habⴘ bi ô̮t-yagā ximphada	entailment
12457	oto	nⴘa hin nzagui pa	xa goguehnu on nandi n-yô̮hô̮ xi nⴘa bi necca na padango	contradiction
12458	oto	nⴘa hin nzagui pa	hin bi unni niyutho pa	entailment
12459	oto	nⴘa hin nzagui pa	hin bi unni niyutho pa nû mⴘdi an hiô̮hⴘnumⴘ	neutral
12460	oto	xi xti buca mi-ga.¡Xi guenu bima gotitho!	mapha on guê dixica guê hâ, biguadi	entailment
12461	oto	xi xti buca mi-ga.¡Xi guenu bima gotitho!	dixica guê hin xi nⴘa bi ndemedi naigui xi mananditho	contradiction
12462	oto	xi xti buca mi-ga.¡Xi guenu bima gotitho!	numu dixica guê hâ, nugame xta qhadabeni guê nume di nthadi qhanu mpa	neutral
12463	oto	nⴘa dimi qhati nêêtho qhuani	nugā di bi ô̮ccode mi-ga tzanu un mⴘdⴘy	contradiction
12464	oto	nⴘa dimi qhati nêêtho qhuani	Dimi nêêtho on ô̮ccode a habu bima nu tohpho	neutral
12465	oto	nⴘa dimi qhati nêêtho qhuani	di nehma ô̮ccode	entailment
12475	oto	guedi, guadi pâdi, goguehnuⴘmâhâ, on ythzû xocⴘ, Te ngunê nu bâhtzi an memāti on nā hûâhi nguegue goguehnuⴘmâhâ nu bâhtzi on nunⴘ n-yô̮hô̮ guê demi ythzû axmeti.	ini MaTah hin biphodi hinyu ana nâhte	contradiction
12476	oto	guedi, guadi pâdi, goguehnuⴘmâhâ, on ythzû xocⴘ, Te ngunê nu bâhtzi an memāti on nā hûâhi nguegue goguehnuⴘmâhâ nu bâhtzi on nunⴘ n-yô̮hô̮ guê demi ythzû axmeti.	ini MaTah gom memāti on 2000 yehoi on mahdo.	neutral
12477	oto	guedi, guadi pâdi, goguehnuⴘmâhâ, on ythzû xocⴘ, Te ngunê nu bâhtzi an memāti on nā hûâhi nguegue goguehnuⴘmâhâ nu bâhtzi on nunⴘ n-yô̮hô̮ guê demi ythzû axmeti.	ini MeTah demi ythzû yehoi.	entailment
12478	oto	guedi, ma bēphi gom êtti paracaídas xi ȥahxo qhandi guapⴘca ynâhte anu nandichⴘ xi pa O nā tⴘhoi enu extrajero.	Hin demi bēphi, ngu-a guê huihi unⴘa bipaîtzi gotitho yâ cajas ane ini ngû	contradiction
12481	oto	hueza ngu-a tengu, dicoca thahi.	bidⴘ -tti nu dⴘngⴘti qhandi bⴘy maqhuaba.	neutral
12482	oto	hueza ngu-a tengu, dicoca thahi.	hueza ngu-a tengu ccohquiga	contradiction
12483	oto	hueza ngu-a tengu, dicoca thahi.	hueza dimi bithague	entailment
12484	oto	Xi nⴘa gom nā nihiaxdoni, dimi tengu nunu. Xi nubⴘ guadi guipaque, hin bididihoga, guedi on ygotitho yguguna nûyû gomi yma yhñaxpipho.	Gom thozpe xi tamanho	contradiction
12485	oto	Xi nⴘa gom nā nihiaxdoni, dimi tengu nunu. Xi nubⴘ guadi guipaque, hin bididihoga, guedi on ygotitho yguguna nûyû gomi yma yhñaxpipho.	Na biⴘtzo nguêguê gom tze tuxi.	neutral
12486	oto	Xi nⴘa gom nā nihiaxdoni, dimi tengu nunu. Xi nubⴘ guadi guipaque, hin bididihoga, guedi on ygotitho yguguna nûyû gomi yma yhñaxpipho.	Hin gom onuhiandi gor	entailment
12487	oto	Numⴘ biyanti, numⴘ diyanti an toldo qhandi guê dimⴘdi o puô̮he, hmô̮pia yoho yhⴘxto ane un buô̮hio ngâhâ on na aeronave guê bin mibiqha bideni handatho nu vuelo.	Ygotitho ya yhⴘxto ane nu avión dimibⴘy ynattô̮.	contradiction
12488	oto	Numⴘ biyanti, numⴘ diyanti an toldo qhandi guê dimⴘdi o puô̮he, hmô̮pia yoho yhⴘxto ane un buô̮hio ngâhâ on na aeronave guê bin mibiqha bideni handatho nu vuelo.	Bima anhêy bihiai.	neutral
12489	oto	Numⴘ biyanti, numⴘ diyanti an toldo qhandi guê dimⴘdi o puô̮he, hmô̮pia yoho yhⴘxto ane un buô̮hio ngâhâ on na aeronave guê bin mibiqha bideni handatho nu vuelo.	Miqha yhⴘxto ane nu avión guê bien bideni.	entailment
12490	oto	Xi ane maqhûâni hin na biô̮ccode.	Ngue ⴘndu guenⴘ hin ô̮ccoi ngue un hiā ñûhmû.	neutral
12491	oto	Xi ane maqhûâni hin na biô̮ccode.	Na ni Dâhi guenⴘ hin ô̮ccoi.	entailment
12492	oto	Xi ane maqhûâni hin na biô̮ccode.	Guenⴘ ô̮ccoi nute ñama.	contradiction
12493	oto	Xâhma ngueca biênâ o gotitho ya nⴘma xi hin dimi hnunzu.	Hin na bi ô̮de numⴘ bi yô̮na o ya nⴘma.	entailment
12494	oto	Xâhma ngueca biênâ o gotitho ya nⴘma xi hin dimi hnunzu.	Bi ô̮de gotitho digue biênâ guenⴘ.	contradiction
12495	oto	Xâhma ngueca biênâ o gotitho ya nⴘma xi hin dimi hnunzu.	Bi ñamaȥedi nen mânâ añô̮-y	neutral
12496	oto	Handa-a bi mô̮ô̮dî yoho, hiû aviones handatho bi dimi nunⴘ, xi, o, bima prueba.	Yoho aviones bi mô̮ô̮dî nguê la ye.	neutral
12497	oto	Handa-a bi mô̮ô̮dî yoho, hiû aviones handatho bi dimi nunⴘ, xi, o, bima prueba.	Yoho aviones bi mô̮ô̮dî.	entailment
12498	oto	Handa-a bi mô̮ô̮dî yoho, hiû aviones handatho bi dimi nunⴘ, xi, o, bima prueba.	Hinqhamu bi mô̮ô̮dî na avión.	contradiction
12499	oto	Hin bi mô̮ô̮dî na avión.	Hin manⴘa phox qua.	contradiction
12500	oto	Hin bi mô̮ô̮dî na avión.	Go na dâbēphi guê máné ô̮te.	neutral
12501	oto	Hin bi mô̮ô̮dî na avión.	Máné honî ô̮to.	entailment
12508	oto	mibⴘy nunu mbo	ngueca bin bima xatî tzogui nehepia	contradiction
12509	oto	mibⴘy nunu mbo	ngueca tobî mibⴘy ane yā proximidades	entailment
12510	oto	mibⴘy nunu mbo	nugame mbô̮ni guê bin bima, guedi bin bigohi	neutral
12511	oto	nêccⴘ, oh, di hiagui guê puô̮ña on nûnê	hin di manⴘa bⴘy nen nûnê	contradiction
12512	oto	nêccⴘ, oh, di hiagui guê puô̮ña on nûnê	magā o nxoô̮ nûnê	entailment
12513	oto	nêccⴘ, oh, di hiagui guê puô̮ña on nûnê	da nunutua nⴘyo tzuqûâ	neutral
12526	oto	Guenu hâ di ihabô̮ni.	Hin di ihabô̮ni hentze.	contradiction
12527	oto	Guenu hâ di ihabô̮ni.	Hin di ihabô̮ni hinyⴘ.	neutral
12528	oto	Guenu hâ di ihabô̮ni.	Ditaha mⴘymî guê guecca hin bi ihabô̮ni.	entailment
12529	oto	Xi di ô̮te-y itzo modēo.	Di ô̮te-y itzo tze niᶎâ	contradiction
12530	oto	Xi di ô̮te-y itzo modēo.	Di ô̮te-y itzo tzó.	entailment
12531	oto	Xi di ô̮te-y itzo modēo.	Di ⴘmⴘn-ⴘ manho mapha on na ᶎupi.	neutral
12532	oto	Hin di phodi guê di cohi nunⴘ.	Ndêgui pa y ma o ngûxitaî hâ di nêhⴘ.	neutral
12533	oto	Hin di phodi guê di cohi nunⴘ.	Nima.	entailment
12534	oto	Hin di phodi guê di cohi nunⴘ.	Di qhûpi cohi nugua.	contradiction
12535	oto	Guenu bima na pahituc tzó.	Bima na pahituc hintumⴘy.	contradiction
12536	oto	Guenu bima na pahituc tzó.	Bima tzó numⴘ nu xahdihî bi tzô̮hô̮ o na ndô̮hnînî.	neutral
12537	oto	Guenu bima na pahituc tzó.	Guenu pahituc di pîdîgā.	entailment
12550	oto	Guedi, di hîandî, di mbô̮ni.	Di mbô̮ni thot-paya.	neutral
12551	oto	Guedi, di hîandî, di mbô̮ni.	Hin go hinyⴘ ane guê dihohma tzequia.	contradiction
12552	oto	Guedi, di hîandî, di mbô̮ni.	Go xoⴘ guê tzequia.	entailment
12562	oto	Hin gom mithzⴘ guê na yonhoinu; miqha artemisa.	Gom na selva tropical.	contradiction
12565	oto	Hin biênâ na ᶎupi manaigui, di ô̮tegā pa y ma xi hin bin numⴘ go máné a hin.	Xti buca tumⴘnxu nguêguê hin bi pâdi o guê ᶎupi gom.	entailment
12567	oto	Hin biênâ na ᶎupi manaigui, di ô̮tegā pa y ma xi hin bin numⴘ go máné a hin.	Hin Xti buca tumⴘnxu hentze, bi phodi guē nô̮cco ane tengu-â gûtûa,	contradiction
12577	oto	ᶎa, hin qha a qhoontho niguênⴘ qhan phoxtzime.	Hin godi garabâdi on di ô̮te nguê ma.	neutral
12578	oto	ᶎa, hin qha a qhoontho niguênⴘ qhan phoxtzime.	Qha a thzu yqha-y guê di tzequiagā phoxtzi nunⴘ.	contradiction
12579	oto	ᶎa, hin qha a qhoontho niguênⴘ qhan phoxtzime.	Hin qha a qhoontho nunu qhan phoxtzime.	entailment
12580	oto	Na CIA bi hiampi na película xi na bi pētzi o yâ Naciones Unidas manqhamⴘ.	Na CIA bi diditzii na película o na ONU.	entailment
12581	oto	Na CIA bi hiampi na película xi na bi pētzi o yâ Naciones Unidas manqhamⴘ.	Na CIA bi pētzi na película qhan gueyu.	contradiction
12582	oto	Na CIA bi hiampi na película xi na bi pētzi o yâ Naciones Unidas manqhamⴘ.	Na CIA bi mbô̮ni guê na ONU bi manⴘa nu nu video mexinguetho.	neutral
12607	oto	Hin da zāgui xatî un gatillo.	Nu gatillo di ô̮te guē di zāgui.	entailment
12608	oto	Hin da zāgui xatî un gatillo.	Nu detonador di ô̮te zāgui na qhuô̮guentho.	neutral
12609	oto	Hin da zāgui xatî un gatillo.	Hin qha a gatillo qhandi qhⴘmix.	contradiction
12613	oto	Xi goma MaTah thot-paya biênâ guê hin qha a guê imâ guê gomi ybaoni.	Goma MaTah biênâ guê hin ya di mahti ybaoni.	entailment
12614	oto	Xi goma MaTah thot-paya biênâ guê hin qha a guê imâ guê gomi ybaoni.	Goma MaTah biênâ guê bi mymî ybaoni.	contradiction
12615	oto	Xi goma MaTah thot-paya biênâ guê hin qha a guê imâ guê gomi ybaoni.	Goma MaTah biênâ guê bi mymî yeminda, hin ybaoni.	neutral
12618	oto	Hin di gue-hmagā hâ hin di pâdi hentze.	Hin di tzubenigā hâ hin di pâdi hentze.	entailment
12634	oto	¿qhaa nai gâȥâ nguê na guê ngueca hin biênâ-y?	guaxtapaca guê xaqha gâᶎâ qhan ngueca hin otima-y	contradiction
12635	oto	¿qhaa nai gâȥâ nguê na guê ngueca hin biênâ-y?	¿nguête-a xaqha ngueca oqui xca biênâ?	entailment
12636	oto	¿qhaa nai gâȥâ nguê na guê ngueca hin biênâ-y?	¿nguête-a oqui biênâ ngueca an guâne?	neutral
12643	oto	hin bi pâdi guê goguehnⴘmâhâ nā U2 xi qhoontho bi pâdi on nā U2	hin bi pâdi guê yxotzo goguehnⴘmâhâ nā U2	entailment
