id	language	premise	hypothesis	label
12451	quy	Hinaptinmi pay nirqa: Mamay wasipim kachkani.	Mamanta qayamurqa iskuyla karru saqiykuchkaptin.	neutral
12452	quy	Hinaptinmi pay nirqa: Mamay wasipim kachkani.	Payqa manam imatapas nirqachu	contradiction
12453	quy	Hinaptinmi pay nirqa: Mamay wasipim kachkani.	Wasinman chayasqanmanta mananta willarqa.	entailment
12454	quy	Mana imapaq risqantapas ni imatapas yacharqachu, hinaspa Washingtonpi kaqta nisqanku kanchapi willanan karqa.	Manam haykapipas Washingtonpiqa karqanichu, chaymi mayman riynay niykuwantinku maskaspa chinkakurqani.	neutral
12455	quy	Mana imapaq risqantapas ni imatapas yacharqachu, hinaspa Washingtonpi kaqta nisqanku kanchapi willanan karqa.	Manam imaptapas yacharqanichu Washintonman rispa ruranayta.	contradiction
12456	quy	Mana imapaq risqantapas ni imatapas yacharqachu, hinaspa Washingtonpi kaqta nisqanku kanchapi willanan karqa.	Manam ancha imapas ruranaytaqa yacharqanichu, chayqa Washingtonta rirqani, chaypim willakuyta quykuwan	entailment
12457	quy	Payqa manam riyta atirqachu.	Paymi ñawpaqtaqa qayasqa karqa hinaspam kusikurqa.	contradiction
12458	quy	Payqa manam riyta atirqachu.	Manam paytaqa yaykuchiqarkuchu.	entailment
12459	quy	Payqa manam riyta atirqachu.	Manam mueso kichanintaqa paytaqa yakuchiqarnkuchu.	neutral
12460	quy	Allintaq kachkarqani, ¡chayllam!	Arí nirusqaymanta tukururqa.	entailment
12461	quy	Allintaq kachkarqani, ¡chayllam!	Chaymi ñuqa allin kachkarqani, ¡chayllam imapas karqa!	contradiction
12462	quy	Allintaq kachkarqani, ¡chayllam!	Arí niptiy punchawlla kasanakyku kanan karqa.	neutral
12463	quy	Chayllapim allichayta munapayachkarqani.	Qallariyninmanta allinta yachaparurqani.	contradiction
12464	quy	Chayllapim allichayta munapayachkarqani.	Mayman qullqi rirusqanta yachayta munarqani.	neutral
12465	quy	Chayllapim allichayta munapayachkarqani.	Yachaytam munapayarqani.	entailment
12466	quy	Hinaspa, yaw, ayllunta watukurqakuñachu yuraq niraq kayta manasqankurayku.	Sapa punchawmi watumurqakuraq.	contradiction
12467	quy	Hinaspa, yaw, ayllunta watukurqakuñachu yuraq niraq kayta manasqankurayku.	Manañam ayllunta watumuqkuñachu.	entailment
12468	quy	Hinaspa, yaw, ayllunta watukurqakuñachu yuraq niraq kayta manasqankurayku.	Tensiones raciales nisqa qallarisqanmantam manaña ayllunta watukurqankñachu.	neutral
12469	quy	payaytaqmi willaq ñawpata karqa imaynatam ñañan hinataq yanan huklaw hatun llaqtaman imaynata ripusqankuta, Augusta yuraq hinaña riqsichikusqankuta.	Payachapa ñañanqa yuraq kasqa hinaspa Texasman ripukusqa.	contradiction
12470	quy	payaytaqmi willaq ñawpata karqa imaynatam ñañan hinataq yanan huklaw hatun llaqtaman imaynata ripusqankuta, Augusta yuraq hinaña riqsichikusqankuta.	Payapa ñañanñataq mana yuraqchu kasqa.	entailment
12471	quy	payaytaqmi willaq ñawpata karqa imaynatam ñañan hinataq yanan huklaw hatun llaqtaman imaynata ripusqankuta, Augusta yuraq hinaña riqsichikusqankuta.	Payapa ñañanñataqmi mana yuraqchu karqa, iyachay wasiman rinanpaq yuraq kayta munasqataq.	neutral
