id	language	premise	hypothesis	label
12451	tar	A’lí je aníli échiko: ku bitichí ne atíki Nana	Jiyáwiti bayéli kipu iyé, mapu a’lí ke séali kamíoni aseyá.	neutral
12452	tar	A’lí je aníli échiko: ku bitichí ne atíki Nana	Ke ne’óli binóiko	contradiction
12453	tar	A’lí je aníli échiko: ku bitichí ne atíki Nana	Iyéla ku ruyéli, mapu bitichí ku nawáli.	entailment
12454	tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Echimí ne julásuwa ma ne we’káli, ke sinéti ne ra’éwi Washintong.	neutral
12455	tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Binói we ga’lá machíli chu isísa siméa aminá Washington.	contradiction
12456	tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Ariká ne simíki aminá Washinton, nalí ke machiká piri ne oláma echimí, mapu oná ne juláiru.	entailment
12457	tar	Binói ko ke umúruli simiyá	Ne bachá bajuréiru echikó, echi riká benéli ajaré namúti.	contradiction
12458	tar	Binói ko ke umúruli simiyá	Ke risencia ju mapu siméa.	entailment
12459	tar	Binói ko ke umúruli simiyá	Ke nakíliru mapu siméa, kalí museo erápuliwachi.	neutral
12460	tar	Ga’lá ke nijéko, echi riká níili.	Nejé ma katúilachi, suwíbali.	entailment
12461	tar	Ga’lá ke nijéko, echi riká níili.	Tasi nejéwiki ne, a’lí uchécho wilísi níili.	contradiction
12462	tar	Ga’lá ke nijéko, echi riká níili.	Nejé ma nejeyása, okuáka katúisa a’líkota niwíporui.	neutral
12463	tar	Nejéko echoná asaká karéwiki.	Sinéwi jonsa ne machíki, chu riká ju.	contradiction
12464	tar	Nejéko echoná asaká karéwiki.	Kúmi riká ikíli alé échi wenomí, je iriká ni nátai.	neutral
12465	tar	Nejéko echoná asaká karéwiki.	We ni náta machinála.	entailment
12466	tar	A’lí ko ma ke tasi basalówili kipi ritémala, mapu kítiko otosákami kayenáma riké.	Sinibí énali kípi ritémala basalówia i’nénia	contradiction
12467	tar	A’lí ko ma ke tasi basalówili kipi ritémala, mapu kítiko otosákami kayenáma riké.	Ma ke tasi basalówili kípi ritémala.	entailment
12468	tar	A’lí ko ma ke tasi basalówili kipi ritémala, mapu kítiko otosákami kayenáma riké.	tási basalówili kípi ritémala, mapu jónsa ma we nakichika kawéliwa ritemta neráa.	neutral
12469	tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako rosákami níili, a’lí Texas anelíachi simíli.	contradiction
12470	tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako ke tási rosákmi níili.	entailment
12471	tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako tási rosákami ke, nalí rosákami nínali binói, echi rikáko ayena a uméri benelíachi skuelchi beneyá.	neutral
12475	tar	Amu machí, mapu riká echiko we wenomíwiami nolá níili, we’lebesi bukéami níwimi niili ewénowala.	Onoláko we risóta ke, tási namúti níwili.	contradiction
12476	tar	Amu machí, mapu riká echiko we wenomíwiami nolá níili, we’lebesi bukéami níwimi niili ewénowala.	Onoláko okuá mili kayámti níwili wasá mapu oná ichiwá.	neutral
12477	tar	Amu machí, mapu riká echiko we wenomíwiami nolá níili, we’lebesi bukéami níwimi niili ewénowala.	Onoláko, ne we’lési níwiami níili namúti.	entailment
12478	tar	Mapu a’lí avioni i’nímare mekabé simiyá, nejéko nochai chalecos uchúcha a’lí paracaídas anelíami si,	Ku bitichí suwába caja ne katéwiki, ma ké nirúli nóchali	contradiction
12479	tar	Mapu a’lí avioni i’nímare mekabé simiyá, nejéko nochai chalecos uchúcha a’lí paracaídas anelíami si,	Aminá Japón anelíachi n ene júlaki caja.	neutral
12480	tar	Mapu a’lí avioni i’nímare mekabé simiyá, nejéko nochai chalecos uchúcha a’lí paracaídas anelíami si,	Echimí ne júlaki.	entailment
12481	tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Ne a’lá ni i’néki mapu kini buléala ne jiwéra ripíma.	neutral
12482	tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Echi riká ru mapuni ku bo’tanáiru.	contradiction
12483	tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Echi riká ju, mapu cha’pi´rua ri’pí.	entailment
12484	tar	Echi ko weká u’mukísiami ke, ke ni kaníli echiká, nalí je iriká ju na ra’íchali mapu ni aní jípi.	Ke wési uché korúami ke, we ra’isáti aníami.	contradiction
12485	tar	Echi ko weká u’mukísiami ke, ke ni kaníli echiká, nalí je iriká ju na ra’íchali mapu ni aní jípi.	Ma ne kichíli, w echa aníamiake.	neutral
12486	tar	Echi ko weká u’mukísiami ke, ke ni kaníli echiká, nalí je iriká ju na ra’íchali mapu ni aní jípi.	Ke ni kaléli mapu iyíri ju.	entailment
12487	tar	Mapu a’lí ti polála wisúnili, ajaré namúti buyáli, i’nélinali watoná a’lí ko’ená a’lí rewáli mapu ropilanichi namúti a’éli.	Suwába namúti pachá avionichi ke namú ikíli.	contradiction
12488	tar	Mapu a’lí ti polála wisúnili, ajaré namúti buyáli, i’nélinali watoná a’lí ko’ená a’lí rewáli mapu ropilanichi namúti a’éli.	Nóchali níili bujanália.	neutral
12489	tar	Mapu a’lí ti polála wisúnili, ajaré namúti buyáli, i’nélinali watoná a’lí ko’ená a’lí rewáli mapu ropilanichi namúti a’éli.	Ajaré namúti a’éli avionichi.	entailment
12490	tar	Nalí ke machíiru píri olá chikíli.	Echi mukíko ke a’lá námuli chu olá chiriká ikíli, ke námuli echi riká ra’icháliami.	neutral
12491	tar	Nalí ke machíiru píri olá chikíli.	Echi mukí tási jinámuli piri olá.	entailment
12492	tar	Nalí ke machíiru píri olá chikíli.	Binói mukí newa níili píri kítira ra’ichália.	contradiction
12493	tar	Echi ajarécho ma ruyélire, nalíli ke newaníliki chu rikó aníli, nejéko ke mayéki.	Ke ni kipúki chu rikó ruyéli jarécho.	entailment
12494	tar	Echi ajarécho ma ruyélire, nalíli ke newaníliki chu rikó aníli, nejéko ke mayéki.	Suwáni kipúki mapu aníli binói mukí.	contradiction
12495	tar	Echi ajarécho ma ruyélire, nalíli ke newaníliki chu rikó aníli, nejéko ke mayéki.	Nejéko bilécho yua ra’icha echiyenako.	neutral
12496	tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	We chati rawéwali a’lí ajaré avioni ma we’káli,	neutral
12497	tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	Ajaré abioni ma we’káli.	entailment
12498	tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	Ke sinétita we’káwi bilé abioni.	contradiction
12499	tar	Tamí kuíroko, namú isí tamí kítira	Ke ni nakí mapu ku’íropa.	contradiction
