id	language	premise	hypothesis	label
25051	aym	Ukhamaxa, janiw ukatuqits lup'kayätti, ukhamarus wali phiñasitayätwa, ukatx jupampiw mayamp aruskipañ qallanttha.	Janiw mayamp jupampix parlxapxti.	contradiction
25052	aym	Ukhamaxa, janiw ukatuqits lup'kayätti, ukhamarus wali phiñasitayätwa, ukatx jupampiw mayamp aruskipañ qallanttha.	Wali phiñasitaskayätwa, ukhamipan mayamp jupamp aruskipañ qallanta.	entailment
25053	aym	Ukhamaxa, janiw ukatuqits lup'kayätti, ukhamarus wali phiñasitayätwa, ukatx jupampiw mayamp aruskipañ qallanttha.	Wali kusa aruskipäwipuninaw jupampixa.	neutral
25054	aym	Mä jach'a khuyapt'ayawikaspas ukham amuyta, amuyaskaktwa, amuyaskaktwa, naya sapakiyätwa 922 ExO ukaxa, ukhamarak khititix AFFC Fuerza Aerea uksankirixa.	Uka urux janiw jupa sapakitap yatkayati.	neutral
25055	aym	Mä jach'a khuyapt'ayawikaspas ukham amuyta, amuyaskaktwa, amuyaskaktwa, naya sapakiyätwa 922 ExO ukaxa, ukhamarak khititix AFFC Fuerza Aerea uksankirixa.	Naya sapakikirists uka AFFC Air Force uka thakhin yatiqirixa ukham amuyasiyäta.	entailment
25056	aym	Mä jach'a khuyapt'ayawikaspas ukham amuyta, amuyaskaktwa, amuyaskaktwa, naya sapakiyätwa 922 ExO ukaxa, ukhamarak khititix AFFC Fuerza Aerea uksankirixa.	Taqiniruw ukham mä kikipa jakhu churapxitu, ukhamarak wali sumanak churañatak arxayapxarakitu, taqi ukanakax ch'usa k'arikitaynawa.	contradiction
25057	aym	Ukat akham sasaw sapxitu…mä jaqi qhip qhiparux jawsanïtam sasaw sapxitu.	Janiw kuns maynir uñt'añatx yatiyapkituti.	contradiction
25058	aym	Ukat akham sasaw sapxitu…mä jaqi qhip qhiparux jawsanïtam sasaw sapxitu.	Mayni jaqiw uñt'asiñatak jawsanïtam sasin yatiyapxitu.	entailment
25059	aym	Ukat akham sasaw sapxitu…mä jaqi qhip qhiparux jawsanïtam sasaw sapxitu.	Uka jaqix janiw jank'ak uñstankiti.	neutral
25060	aym	Walja kunanakaw arsuñatak utji, ukampinsa janiw taqi ukanak arskäti.	Ukharus kuntix ukxat yatkxa, taqi ukanak yatt'ayän munsma.	contradiction
25061	aym	Walja kunanakaw arsuñatak utji, ukampinsa janiw taqi ukanak arskäti.	Janiw ukxat parlkäti, walja kunanaw arsuñatak utjaski.	entailment
25062	aym	Walja kunanakaw arsuñatak utji, ukampinsa janiw taqi ukanak arskäti.	Janiw kunjamakanatix uka jach'a markax ukxat arskäti, walja kunanakaw arsuñatak utjaspana.	neutral
25063	aym	Ukaw wali wakiskirïna qhispiyañatakixa, janiw kunjamats uka hidrogen wumwa jaqt'añatakix mä 30ukhatx utjkanati,mä C124.	Janipuniw kuns imanipkti.	contradiction
25064	aym	Ukaw wali wakiskirïna qhispiyañatakixa, janiw kunjamats uka hidrogen wumwa jaqt'añatakix mä 30ukhatx utjkanati,mä C124.	Mä wakiskiriw qhispiyañatak utjäna.	entailment
25065	aym	Ukaw wali wakiskirïna qhispiyañatakixa, janiw kunjamats uka hidrogen wumwa jaqt'añatakix mä 30ukhatx utjkanati,mä C124.	H-wumwa uk qhipiyäñ munapxayäta, kunalaykutix wali ch'amanaw apnaqañaxa	neutral
25066	aym	Ukhamat janiw kunatapunis ukx sum yattkti.	Kunatäkitix ukx sum yatisktxa.	contradiction
25067	aym	Ukhamat janiw kunatapunis ukx sum yattkti.	Janiw yatxtti, kunattï jupax yatiqañ utanak maysar apki ukxa.	neutral
25068	aym	Ukhamat janiw kunatapunis ukx sum yattkti.	Janipuniw kunats ukham utjawayi ukx yattkti.	entailment
25069	aym	Jupax Fannie Flonowa. Ag--Augusta, GA uksan jilsuniwayi, ukhamipanxa kuntix jisk'akan ukhatx amtaski ukanak arst'ani.	Fannie Flonox mayamp wakichañapänawa, ukat janiw jichhürux kuns arskstaspati.	contradiction
25070	aym	Jupax Fannie Flonowa. Ag--Augusta, GA uksan jilsuniwayi, ukhamipanxa kuntix jisk'akan ukhatx amtaski ukanak arst'ani.	Fannie Flonox akankxiwa, ukatxa kuntix Augusta , GA uksan jisk'äsin uñjaniwayixa, ukanakxat arst'arakstani.	entailment
25071	aym	Jupax Fannie Flonowa. Ag--Augusta, GA uksan jilsuniwayi, ukhamipanxa kuntix jisk'akan ukhatx amtaski ukanak arst'ani.	Fannie Flonox inas jan pachanikchinti, ukhamarus arst'awayapxstuwa.	neutral
25072	aym	Ukat phisqha wakiskirinakaruw U2 ukanakaruw jaqt'atayna.	U2 ukampiw wakt'ayata.	entailment
25073	aym	Ukat phisqha wakiskirinakaruw U2 ukanakaruw jaqt'atayna.	Janiw U2 ukampix kunkipans aruskipatakiti.	contradiction
25074	aym	Ukat phisqha wakiskirinakaruw U2 ukanakaruw jaqt'atayna.	U2 wakiskirinakampiw sapürupuniw jan jaytasis pusitunk maranakaw irnaqaniwayata.	neutral
25075	aym	Naya sapamaynikiw uka kuna jisk'a kamaranakatix patxanakan utjki uk wakicht'añx yatiyäta.	Naya sapak uka mayjt'ayirinak apnaqañax janiw nayapachpar walt'ayxituti.	neutral
25076	aym	Naya sapamaynikiw uka kuna jisk'a kamaranakatix patxanakan utjki uk wakicht'añx yatiyäta.	Uka yant'anakax uka jisk'a alayankir kamaranakan wakt'ayata.	entailment
25077	aym	Naya sapamaynikiw uka kuna jisk'a kamaranakatix patxanakan utjki uk wakicht'añx yatiyäta.	Nanak pachpat uka mayjt'ayirinak yant'irinakax utjäna.	contradiction
25078	aym	Nayatwa, ukatwa, jilir yatichir sarjintu, kunjamti Rick jiskäna ukhama.	Aka urutakix irnaqaskaktwa.	contradiction
25079	aym	Nayatwa, ukatwa, jilir yatichir sarjintu, kunjamti Rick jiskäna ukhama.	2002 maran jaytawayxta.	neutral
25080	aym	Nayatwa, ukatwa, jilir yatichir sarjintu, kunjamti Rick jiskäna ukhama.	Rick jupax juwilataxtwa sasin satätama.	entailment
25081	aym	Uka qullqi aljatanak qillqatanakax imañanakax utjxiwa, uy, ay, uka Cuttytakiwa, alasirin sutipawa.	Uka alasiri Cuttyx phaxsinx 10000 ch'uxña qullq payllatawa.	neutral
25082	aym	Uka qullqi aljatanak qillqatanakax imañanakax utjxiwa, uy, ay, uka Cuttytakiwa, alasirin sutipawa.	Mä alasiriw Cutty sutin utji.	entailment
25083	aym	Uka qullqi aljatanak qillqatanakax imañanakax utjxiwa, uy, ay, uka Cuttytakiwa, alasirin sutipawa.	Janiw Cutty sutin alasirix utjkiti.	contradiction
25084	aym	Kawknïr tawaqutix yanapirjamak jupax aka marka qhursaxsunkiwa.	Kawknïr tawaqun yanapaptix munktxa ukax, wali janyanpun qami.	entailment
