id	language	premise	hypothesis	label
25051	cni	Kameetsa, tee nokenkeshireajeroji, iro kantaincha tee nomateroji aisati nintajaro noñanatajiri iroakera.	Tee noñatajeriji.	contradiction
25052	cni	Kameetsa, tee nokenkeshireajeroji, iro kantaincha tee nomateroji aisati nintajaro noñanatajiri iroakera.	Ikisanaka iroosati noñaatanatantajari.	entailment
25053	cni	Kameetsa, tee nokenkeshireajeroji, iro kantaincha tee nomateroji aisati nintajaro noñanatajiri iroakera.	Nokenketsajeitake.	neutral
25054	cni	Nokenkeshireabetaka, aisati okanteani, okantaiteani, naro aparonitatsiri 992 Ex-O nosabikake kantakotanari AFFC ashi Fuerza Aérea.	Tee niobeiteaji kaari aparonitatsiri atiri aranki kitaiteriki.	neutral
25055	cni	Nokenkeshireabetaka, aisati okanteani, okantaiteani, naro aparonitatsiri 992 Ex-O nosabikake kantakotanari AFFC ashi Fuerza Aérea.	Nojitakanti iritake apaniro ñaakarontsitakarori antaberentsiki AFFC Air Force Career oshintsine tampea.	entailment
25056	cni	Nokenkeshireabetaka, aisati okanteani, okantaiteani, naro aparonitatsiri 992 Ex-O nosabikake kantakotanari AFFC ashi Fuerza Aérea.	Maaroni ipajeitakenaro iroori ñaakarontsi, tekatsi ojitasanotanakea ikantayeetakenari, maaroni irointi tseyantsi.	contradiction
25057	cni	Ikantetakena oka... aparo kajemenane noñaabakanteari.	Tekatsi ikantetena niyoteri.	contradiction
25058	cni	Ikantetakena oka... aparo kajemenane noñaabakanteari.	Ikantetakena ikajemakantena aparo atiri iyotenane.	entailment
25059	cni	Ikantetakena oka... aparo kajemenane noñaabakanteari.	Iyotenane ikonijatake ishabiniji.	neutral
25060	cni	Osheki ikantetakoterori oka, omatea nomitajero oka.	¡Nokoi nokenketsatimotempiro maaroni kantakotirori ora!	contradiction
25061	cni	Osheki ikantetakoterori oka, omatea nomitajero oka.	Eiro noñaanatakotajirotsi oka, omabetakea timatsi osheki amanakoteri.	entailment
25062	cni	Osheki ikantetakoterori oka, omatea nomitajero oka.	Eiro noñaanatakotajirotsi okantakota ora kenketsatakorentsi ashi nampitsi tempa timatsi osheki ankanter.	neutral
25063	cni	Irootake koasanotachari akoajeitiri abisakotaje, tee añeeroji otsipa ajokantearori kepiarijenkari nija opoñaanakea 30, un C124.	Tee opokimotanajee akempoyaayetanajero.	contradiction
25064	cni	Irootake koasanotachari akoajeitiri abisakotaje, tee añeeroji otsipa ajokantearori kepiarijenkari nija opoñaanakea 30, un C124.	Akoajeiti ababisakotajero paitarika timatsiri kaarikea otsipa.	entailment
