id	language	premise	hypothesis	label
25051	gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Nañe'êvéi hendive.	contradiction
25052	gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Che chepychyeterei rupi añepyrûjey añe'ê hendive	entailment
25053	gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Iporâ ore ñemongeta.	neutral
25054	gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Ndaikuaáikuri nacheañoiha upe árape.	neutral
25055	gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Aimo'âkuri cheañoha upe papapy reheve upe ñeñanihápe AFFC Air Force Career.	entailment
25056	gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Opavavépe ome'ê oréve peteî papapy meme, jepe he'íkuri oréve oîtaha iprivilegivétava'ekue, japupantevoira'e.	contradiction
25057	gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	Araka'eve nde'íri chéve aikuaataha mávape.	contradiction
25058	gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	He'i chéve cherenotaha aikuaa haĝua mávape.	entailment
25059	gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	Upe tapicha ousapy'a kurive.	neutral
25060	gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Amombe'use ndéve aikuaamíva guive hesegua.	contradiction
25061	gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Nañe'êhetamo'âi, jepe heta mba'e ja'ekuaa,	entailment
25062	gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Nañe'êmo'âi ko táva rembiasakuére oî rupi hetaiterei mba'e ñamombe'ukuaáva.	neutral
25063	gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Mba'evete oréve, noroñongatúi mba'evete.	contradiction
25064	gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Peteî mba'énte ore ndoroipotái oñehundi.	entailment
25065	gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Ndoroipotái oñehundi upe bomba-H hasyeterei upéva jereko.	neutral
