id	language	premise	hypothesis	label
25051	hch	mu hekwa.	neuka tita xatawe m+k+ mat+a.	contradiction
25052	hch	mu hekwa.	kwinie p+re ha a kai nem+re ta xatsie menuakie hamat+a.	entailment
25053	hch	mu hekwa.	aix+ te+ite ti xá.	neutral
25054	hch	pewekai neme nautsane tsie AFFC ik+ mem+ t+r+kawi metá mema w+wawe.	kwara maikai kename m+k+ xeik+a hey+aneme peyu eriekai ana.	neutral
25055	hch	pewekai neme nautsane tsie AFFC ik+ mem+ t+r+kawi metá mema w+wawe.	m+tiwa +kit+a.	entailment
25056	hch	pewekai neme nautsane tsie AFFC ik+ mem+ t+r+kawi metá mema w+wawe.	mepetuyua kename metetseta xiriex+a nikekai, per+ yak+ mepeti yuanekai.	contradiction
25057	hch	neureta h+awarie kename ik+… kename xewit+ netseta hiwieni kiekai arikeke temeyu xeiyak+	atsí neuka reta h+awariexeime nemeti manik+.	contradiction
25058	hch	neureta h+awarie kename ik+… kename xewit+ netseta hiwieni kiekai arikeke temeyu xeiyak+	neureta h+awarie kename xeime neta h+awe kiekai netseti manik+.	entailment
25059	hch	neureta h+awarie kename ik+… kename xewit+ netseta hiwieni kiekai arikeke temeyu xeiyak+	m+k+ peyu hek+a tax+ arikeke etsiwa.	neutral
25060	hch	puxuawe wa+kawa mutiuta xata hetsiena mieme m+k+ k+, atsi kati anemek+ m+k+ neuan wani.	¡ neumetita xat+anikeyu naime nenrameté mi+k+ tsie !.	contradiction
25061	hch	puxuawe wa+kawa mutiuta xata hetsiena mieme m+k+ k+, atsi kati anemek+ m+k+ neuan wani.	neuka tita xata m+k+k+,tsepa kuinie m+ti ane .	entailment
25062	hch	puxuawe wa+kawa mutiuta xata hetsiena mieme m+k+ k+, atsi kati anemek+ m+k+ neuan wani.	neukatita xata ik+tsie meripait+ kenti+y+ miemek+ kiekari wa+ka puti xuawe niuki.	neutral
25063	hch	xewit+ mutateke hidrógena wana pait+ ik+ haika tewiyari xewit+ C124.	atsí teukateti erí tem+te ti utá ni tixa+.	contradiction
25064	hch	xewit+ mutateke hidrógena wana pait+ ik+ haika tewiyari xewit+ C124.	teuta eriwakai temeta wikwetsi t+ani ti xeime wa+kawa keti hipat+.	entailment
