id	language	premise	hypothesis	label
25051	nah	Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui	Ayoc nicamohuihtoc	contradiction
25052	nah	Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui	Nelpano nicualantoya queh naha nicamohuihqui	entailment
25053	nah	Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui	Yehyehtzi timocamohuihqueh / yehyehtzi timocamanalohqueh	neutral
25054	nah	Nimoihlia quena cualli, nelia nelia, nazantzi ni 922 Ex-O niiztoya campa AFFC tlen Fuerza Aérea	Axnimatiyaya queh nazantzi niiztoya campa tlamaxtiloyan	neutral
25055	nah	Nimoihlia quena cualli, nelia nelia, nazantzi ni 922 Ex-O niiztoya campa AFFC tlen Fuerza Aérea	Nimotleliaya queh nazantzi nipiyaya ino notlapohualiz ne AFFC Air Force Career	entailment
25056	nah	Nimoihlia quena cualli, nelia nelia, nazantzi ni 922 Ex-O niiztoya campa AFFC tlen Fuerza Aérea	Nochi techmacaqueh zan ce tlapohualiztli, zan techcahcayahqueh pampa techtlelihqueh miac tlamantli techmacazquiah. Nelpano tlacahcayahuah.	contradiction
25057	nah	Nechtlelihque, ni…. Ce macehual nechcamohuizquia huan timopantizquia	Axquema tleno nechtlelihque queh niquixmatiz ce macehual	contradiction
25058	nah	Nechtlelihque, ni…. Ce macehual nechcamohuizquia huan timopantizquia	Nechtlelihque que nechcamohuizquia ce macehua huan niquixmatizquia	entailment
25059	nah	Nechtlelihque, ni…. Ce macehual nechcamohuizquia huan timopantizquia	Ne macehual acico tiotlac	neutral
25060	nah	Onca miac camanalli tlen ino, na axtleno yeca niquihtoz	Nicnequi nimitztempohuiliz nochi tlen na ino nimati	contradiction
25061	nah	Onca miac camanalli tlen ino, na axtleno yeca niquihtoz	Axtleno niquihtoz tlen ino, monequi miac tlamantli axtitlatempohuaz	entailment
25062	nah	Onca miac camanalli tlen ino, na axtleno yeca niquihtoz	Na axtleno niquihtoz tlen panotoc ne altepetl, pampa onca miac tlamantli camanalli	neutral
25063	nah	Ino quena monequiyaya timanahuizquia, pampa axhuelizquia timahcahuazquia ce bomba hirogena tlen 30, huan C124	Axtinehque ticahcocuizceh tleno.	contradiction
25064	nah	Ino quena monequiyaya timanahuizquia, pampa axhuelizquia timahcahuazquia ce bomba hirogena tlen 30, huan C124	Tinequiyayah timanahuizceh cetzi tlamantli tlen nochi	entailment
25065	nah	Ino quena monequiyaya timanahuizquia, pampa axhuelizquia timahcahuazquia ce bomba hirogena tlen 30, huan C124	Tinequiyayah timanahuizceh Bomba -H pampa neohui tlatequihuiliz	neutral
25066	nah	Yeca axnicuamalilia quenque	Quena nimoneltlelia yeca ino	contradiction
25067	nah	Yeca axnicuamalilia quenque	Axnimati quenque temapanoltili tlamachtiloyan	neutral
25068	nah	Yeca axnicuamalilia quenque	Axnimati quenque panoc ino.	entailment
25069	nah	Ya ni Fannie Flono. Mitzcaltihqui ne Ag--- Agusta, GA, huan tlatempohuaz tlen panoc quema pilconetzi	Fannie Flono quipixqui ceyoc tequitl, huacca ama axhuel techtempohuiliz ama tlen panotoc inemiliz	contradiction
25070	nah	Ya ni Fannie Flono. Mitzcaltihqui ne Ag--- Agusta, GA, huan tlatempohuaz tlen panoc quema pilconetzi	Fannie Flono iztoc nica huan textempohuiliz tlen queniuhqui panoc quema pilconetzi que mitzcaltihqui Augusta, GA.	entailment
25071	nah	Ya ni Fannie Flono. Mitzcaltihqui ne Ag--- Agusta, GA, huan tlatempohuaz tlen panoc quema pilconetzi	Fannie Florno quena huelqui textlatempohuilihqui ama mazqui quipiyaya miac tequitl	neutral
25072	nah	Quimacahtoya macuili descatamentos tlen U2	Na nitequititoc ica U2	entailment
25073	nah	Quimacahtoya macuili descatamentos tlen U2	Axquema nitequimachiltoc ica U"	contradiction
25074	nah	Quimacahtoya macuili descatamentos tlen U2	Nitequitic ica destacamentos tlen U2 nochi tonalli pan ompohualli xihuitl	neutral
