id	language	premise	hypothesis	label
25051	oto	mi-ga, nin mibⴘy mbô̮nitho ane guenu, guedi mibⴘy nho ⴘnmⴘy xi di mⴘdi o ñana nen nⴘua manaigui	hin din bi pengui nen nⴘa	contradiction
25052	oto	mi-ga, nin mibⴘy mbô̮nitho ane guenu, guedi mibⴘy nho ⴘnmⴘy xi di mⴘdi o ñana nen nⴘua manaigui	dimi nho mbueracua guê di mⴘdi o ñana nen nⴘua manaigui	entailment
25053	oto	mi-ga, nin mibⴘy mbô̮nitho ane guenu, guedi mibⴘy nho ⴘnmⴘy xi di mⴘdi o ñana nen nⴘua manaigui	dibime nai ndot nahia	neutral
25054	oto	xi bentho guê goguehnⴘmâhâ nā mihma, xi hatobî go, goguehqmâgā nu hô̮nze 922 Ex-O guê dimi anegā hûâhoi on dⴘdô̮ñⴘ AFFC on na Fuerza Aérea	hin guadi guê hin gom nā hô̮nze añô̮-y ane un hûâhoi qhanu mpa	neutral
25055	oto	xi bentho guê goguehnⴘmâhâ nā mihma, xi hatobî go, goguehqmâgā nu hô̮nze 922 Ex-O guê dimi anegā hûâhoi on dⴘdô̮ñⴘ AFFC on na Fuerza Aérea	dimi phoca nā caô̮guiqhⴘ on guê gom nu hô̮nze nen qhanu mô̮pô̮dô̮ anu hûâhoi AFFC Air Force Career	entailment
25056	oto	xi bentho guê goguehnⴘmâhâ nā mihma, xi hatobî go, goguehqmâgā nu hô̮nze 922 Ex-O guê dimi anegā hûâhoi on dⴘdô̮ñⴘ AFFC on na Fuerza Aérea	o ygotitho nume bi unni nu ziguetho mô̮pô̮dô̮ egue-e, xatî tumpheni ya ypegmihi guê nume bi hiut-mⴘy guê nume bi unni, gotitho gom nai pheccua	contradiction
25057	oto	xada xicagā guê, guenu... Guê nā mehgo da ȥonaga nâ nguade qhan nume	hinqhamu xada xicagā hinyⴘ on bâdi o nabo-â	contradiction
25058	oto	xada xicagā guê, guenu... Guê nā mehgo da ȥonaga nâ nguade qhan nume	xada xicagā guê da mahti o nā mehgo qhan bâdiga	entailment
25059	oto	xada xicagā guê, guenu... Guê nā mehgo da ȥonaga nâ nguade qhan nume	nu mehgo bi tzô̮hô̮ nā chⴘ nde	neutral
25060	oto	qhaa ngu-nho guê bin ditaha imâ on qhana, guê handitho gama o ƌatzi qhana	¡dinega ñaqui-y gotitho xca guê dipaca on qhana!	contradiction
