id	language	premise	hypothesis	label
25051	quy	Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.	Manam paywanqa kaqllamantaqa rimarqanichu.	contradiction
25052	quy	Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.	Paqway piñasqam karqani chayraykum kaqllamanta paywan rimarqani.	entailment
25053	quy	Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.	Allintam rimarurqaniku.	neutral
25054	quy	Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.	Manam yacharqanichu ñuqa mana sapallay chay pampapi chay punchaw kasqayta.	neutral
25055	quy	Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.	Ñuqaqa musyarqani sapallay kay pampapi chay AFFC Air Force Career yupayuq kasqayta.	entailment
25056	quy	Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.	Llapallaykumanmi hina kaq yupallata quwarqaku, manam imapas qukunchu chay promesakuna quwananku kasqanpas, llapa yanqa rimaymi kasqa.	contradiction
25057	quy	Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.	Manam qaykaqpipas pi riqsinaypaq willawarqachu.	contradiction
25058	quy	Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.	Ñuqatam niwarqa huk runatas qayanman riqsiwananpaq.	entailment
25059	quy	Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.	Chay runaqa ancha chisyaykuytañam rikurirqamurqa.	neutral
25060	quy	Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.	¡Chaymanta llapachantam willayta munayki!	contradiction
25061	quy	Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.	Manam chaymanta rimasaqchu, ancha achka chaymanta rimay kaptinpas.	entailment
25062	quy	Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.	Manam llaqtapa ñawpa imayna qispisqanmanta rimasaqchu, paqway achka willakuy kasqanrayku.	neutral
25063	quy	Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.	Manam imapas hukuwarqakuchu mana imapas churay.	contradiction
25064	quy	Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.	Chay cosatam aswanta salvayta munarqaniku imapas wakinmanta.	entailment
