id	language	premise	hypothesis	label
25051	shp	Jakon riki, ja shinanamara ea ike, ikaxbi kikin frustradara ea ike jakopira ea jabe yoyo iribake.	Eara jabe yoyo iribiama iki.	contradiction
25052	shp	Jakon riki, ja shinanamara ea ike, ikaxbi kikin frustradara ea ike jakopira ea jabe yoyo iribake.	Kikini sinatara ea ike jakopira ea jabe yoyo iki peoko ribake.	entailment
25053	shp	Jakon riki, ja shinanamara ea ike, ikaxbi kikin frustradara ea ike jakopira ea jabe yoyo iribake.	Kikin jaonira noa yoyo ike.	neutral
25054	shp	En shinanara ike westiora privilegio, itan neskara iki, itan neskara iki, eabichora 922 Ex-O ike nokon carreranko AFFC nato Fuerza Aéreankonia.	Enra onanyama ike eabicho jain ja nete.	neutral
25055	shp	En shinanara ike westiora privilegio, itan neskara iki, itan neskara iki, eabichora 922 Ex-O ike nokon carreranko AFFC nato Fuerza Aéreankonia.	Enra onantania ibake eabicho ja numeroya ja AFFC Air Force Career camponko.	entailment
25056	shp	En shinanara ike westiora privilegio, itan neskara iki, itan neskara iki, eabichora 922 Ex-O ike nokon carreranko AFFC nato Fuerza Aéreankonia.	Jatibira noa ja numerosbires menibakanke, nato privilegiosbo menikanai ibatabo shinabenokainxon, jatibira janso ike.	contradiction
25057	shp	Eara yoibakanke, nato... westiora jonin ea kenai japokao noa oinyanananon ixon.	Eara tson yoiyama iki joni en onani kai.	contradiction
25058	shp	Eara yoibakanke, nato... westiora jonin ea kenai japokao noa oinyanananon ixon.	Eara yoikanke westiora joni kenakanai ea onanti kopi.	entailment
25059	shp	Eara yoibakanke, nato... westiora jonin ea kenai japokao noa oinyanananon ixon.	Ja jonira kikin yantan nokoke.	neutral
25060	shp	Jarake mesko jaki yoyo iti, ikaxbira en jabo winoresai.	¡Jatibi en onana jawekibora mia yoikasai!	contradiction
25061	shp	Jarake mesko jaki yoyo iti, ikaxbira en jabo winoresai.	Eara jaki yoyo iyamai, icha jaweki yoiti ikenbi.	entailment
25062	shp	Jarake mesko jaki yoyo iti, ikaxbira en jabo winoresai.	Eara nato jeman historiaki yoyo iyamai mesko jawekibo yoiti jakenbi.	neutral
25063	shp	Jara ike ja jaweki kikin importante salvankasi noa iwana, jaweskaxonbi nato bomba hidrogena potatikomara ike 30 inxon, westiora C124.	Jawebi benxoatira noa importanyamake.	contradiction
25064	shp	Jara ike ja jaweki kikin importante salvankasi noa iwana, jaweskaxonbi nato bomba hidrogena potatikomara ike 30 inxon, westiora C124.	Westiora jawekiresra noa salvankasi ike wetsabo akamabi.	entailment
25065	shp	Jara ike ja jaweki kikin importante salvankasi noa iwana, jaweskaxonbi nato bomba hidrogena potatikomara ike 30 inxon, westiora C124.	Nato bomba -H salvankasira noa ike kikin manejantikoma ikentian.	neutral
25066	shp	Jaskara riki enra onanshamanyamake jawe kopi.	Enra onanbiresreske jawekopiki ika ixon.	contradiction
25067	shp	Jaskara riki enra onanshamanyamake jawe kopi.	Enra onanyamake jawe kopira jan axeti xobobo transfierenke ixon.	neutral
25068	shp	Jaskara riki enra onanshamanyamake jawe kopi.	Eanra onanyamake jwekopiki ja jaweki winota ixon.	entailment
25069	shp	Nato riki Fannie Flono. Ag-- Augusta, GA tainra ja ania iki, jara yoyo ikai mesko jaweki bake ikax winotaboki.	Fannie Flononinra reprogramanribiai itan nin westiora historiabira noa rama yoiti atipanyamke.	contradiction
25070	shp	Nato riki Fannie Flono. Ag-- Augusta, GA tainra ja ania iki, jara yoyo ikai mesko jaweki bake ikax winotaboki.	Fannie Flonora neno iki itan noara yoikai mesko jaweki bake ikax winotaboki Augusta, GA yain anixon.	entailment
25071	shp	Nato riki Fannie Flono. Ag-- Augusta, GA tainra ja ania iki, jara yoyo ikai mesko jaweki bake ikax winotaboki.	Fannie Flonoraninra rama nete noa yoyoake jawen agendain jaweki atibo icha ikenbi.	neutral
25072	shp	Itan pichika destacamento potara ike nato U2 ainoa.	U2 batanra en tratana iki.	entailment
25073	shp	Itan pichika destacamento potara ike nato U2 ainoa.	U2 batanra en lidianamabirex iki.	contradiction
25074	shp	Itan pichika destacamento potara ike nato U2 ainoa.	Eara teeke nato U2nin destacamentosain nete tibi chosko chonka baritia kaman.	neutral
25075	shp	Westiora ikira ea bicho ikatiai nato reguladorbo iimai cámaras de altitud maxkoshoko tanakanainko.	Nokon kemara ike eabicho reguladorbo iimai iti nato tanatiainko.	neutral
25076	shp	Westiora ikira ea bicho ikatiai nato reguladorbo iimai cámaras de altitud maxkoshoko tanakanainko.	Nato tanatira ike cámaras de altitud maxkoshokoain.	entailment
25077	shp	Westiora ikira ea bicho ikatiai nato reguladorbo iimai cámaras de altitud maxkoshoko tanakanainko.	Noa ikaboainra jakanke jatiribibo nato tanatien reguladorbo iimakanabo.	contradiction
25078	shp	Ea riki, nato, ja sargento koshi axeamis, jubilameta, Ricknin yoiya keska.	Teeresi riki ea nato nete kopi.	contradiction
25079	shp	Ea riki, nato, ja sargento koshi axeamis, jubilameta, Ricknin yoiya keska.	2002 tianra eara pikota iki.	neutral
25080	shp	Ea riki, nato, ja sargento koshi axeamis, jubilameta, Ricknin yoiya keska.	Rickninki mia yoiya moa retirado.	entailment
25081	shp	Jarake jaweti proyecciónbo nato flujo de cajana itan, uh,eh, ja riki Cutty akanaitona, clientenin jane.	Nato cliente Cutty akanaitonra $ 10000 ganai oxetebi.	neutral
25082	shp	Jarake jaweti proyecciónbo nato flujo de cajana itan, uh,eh, ja riki Cutty akanaitona, clientenin jane.	Westiora cliente Cutty akanaira jake.	entailment
25083	shp	Jarake jaweti proyecciónbo nato flujo de cajana itan, uh,eh, ja riki Cutty akanaitona, clientenin jane.	Noara yamake Cutty akanai janeya clientebo.	contradiction
25084	shp	Ja xontako jan ea akinti atipanara jema rebonko iki.	Ja xontako ea akinti keni iitaira kikin ochoira jake.	entailment
25085	shp	Ja xontako jan ea akinti atipanara jema rebonko iki.	Ja bake jan ea akini kaira 5 millas ocho iki.	neutral
25086	shp	Ja xontako jan ea akinti atipanara jema rebonko iki.	Yama rake tson ea akinti.	contradiction
25087	shp	Ikaxbi jatora kaxkekana ika iki tsoaborin campokonia mekenbo itan tsoaborin xobonkonia bakebo ixon onantimatax, neskara keskara ika iki...	Jatibira jen ikanke jatibi noa camponko tekanti.	contradiction
25088	shp	Ikaxbi jatora kaxkekana ika iki tsoaborin campokonia mekenbo itan tsoaborin xobonkonia bakebo ixon onantimatax, neskara keskara ika iki...	Jatora ikastimakana ike acuerdo iki tsoaborin campokonia mekenbo itan tsoaborin xobonkonia ixon.	entailment
25089	shp	Ikaxbi jatora kaxkekana ika iki tsoaborin campokonia mekenbo itan tsoaborin xobonkonia bakebo ixon onantimatax, neskara keskara ika iki...	Ikastimakanara ike acuerdo iki tsobeki teeti iki ixon waxmen campokon itan tsonkin tapo chocatiki ixon.	neutral
25090	shp	Tercera SS kira rama netera noa yoyo akai, ja U2 Quick itan ja Blackbird.	Janra desidenke moa yoyo iyamai.	contradiction
25091	shp	Tercera SS kira rama netera noa yoyo akai, ja U2 Quick itan ja Blackbird.	Jara yoyo ikai kimisha submarinobo keskaki.	neutral
25092	shp	Tercera SS kira rama netera noa yoyo akai, ja U2 Quick itan ja Blackbird.	Jara yoyo ikai kimisha keska jaweki.	entailment
25093	shp	Eara yoikasai jatora jaya ikatiai, neskara keska, pichika bake. Westiora bawata iki.	Jatibi jan bakebora jirikana iki.	contradiction
25094	shp	Eara yoikasai jatora jaya ikatiai, neskara keska, pichika bake. Westiora bawata iki.	Westiora bakera mawata iki pichika batiayax.	entailment
25095	shp	Eara yoikasai jatora jaya ikatiai, neskara keska, pichika bake. Westiora bawata iki.	Ja bake mawatara pikota ike problemabo saludyain.	neutral
