id	language	premise	hypothesis	label
25051	tar	Ga’lá ju, ke tási newalayé nejé echi kítira, we ne majáli, a’lí ko uchécho ne yua ku ra’íchaki.	Tási ne uchecho yua ra’ícha échi rejói.	contradiction
25052	tar	Ga’lá ju, ke tási newalayé nejé echi kítira, we ne majáli, a’lí ko uchécho ne yua ku ra’íchaki.	We ne yoa iníli, analí ariká ne yua ku ra’íchaki.	entailment
25053	tar	Ga’lá ju, ke tási newalayé nejé echi kítira, we ne majáli, a’lí ko uchécho ne yua ku ra’íchaki.	A ta wilibé ra’íchaki.	neutral
25054	tar	We a’lá ne mayéki, a bajísi, echi riká ju, nejé binéli ke mapu ne asáli echoná beneyá avione mela beneyá.	Tási ne machíli mapu echi binéli asáli kawichí a’lí rawé.	neutral
25055	tar	We a’lá ne mayéki, a bajísi, echi riká ju, nejé binéli ke mapu ne asáli echoná beneyá avione mela beneyá.	Nejéko mayéli mapu echi binéli niili bilépi numero olaká echoná kawichí.	entailment
25056	tar	We a’lá ne mayéki, a bajísi, echi riká ju, nejé binéli ke mapu ne asáli echoná beneyá avione mela beneyá.	Si’néamita bilépi número ne chiyíri chopi áiru, tási ta naréli suwába maputa chiliwéabaruai, pekaléka ra’ichairu.	contradiction
25057	tar	Nejé je anéiru, je’ná… bilé rejói tamí ra’íchamaruai, mapu rikata ra’ichába.	Tási ne náriliru ácha ne bilécho machináli.	contradiction
25058	tar	Nejé je anéiru, je’ná… bilé rejói tamí ra’íchamaruai, mapu rikata ra’ichába.	A ne ruyéri mapu bilé rejói bayéba kiti ko tamí machiméa.	entailment
25059	tar	Nejé je anéiru, je’ná… bilé rejói tamí ra’íchamaruai, mapu rikata ra’ichába.	Ma pei alíwachi nawáli échi rejói.	neutral
25060	tar	Wekabé nirú ra’íchali jepuná kítira, pe ne simíruma jepuná kítira ko.	¡nejé suwába mi ruyéma échi kítira!	contradiction
25061	tar	Wekabé nirú ra’íchali jepuná kítira, pe ne simíruma jepuná kítira ko.	Tási ne ra’icháma échi kítira, we nirúi mapu anibóa.	entailment
25062	tar	Wekabé nirú ra’íchali jepuná kítira, pe ne simíruma jepuná kítira ko.	Tási ne ra’icháma nawésali ki’yá nirúiami kítira, we nirú ra’íchali.	neutral
25063	tar	Echi nalí wabé natéami neráka ta tibúi, tási níisa riké bilé bomba ra’atáami páluwa a’nára re’pá jónsa.	Tási namútita katéwiki, ke natéamita ke.	contradiction
25064	tar	Echi nalí wabé natéami neráka ta tibúi, tási níisa riké bilé bomba ra’atáami páluwa a’nára re’pá jónsa.	bilé namúti ta katéwiki, ajarécho ko tási.	entailment
25065	tar	Echi nalí wabé natéami neráka ta tibúi, tási níisa riké bilé bomba ra’atáami páluwa a’nára re’pá jónsa.	Bilé namúti ta tibúki bomba anelíami, we nóchali ke échiko.	neutral
25066	tar	Tási ne me machí chu olá.	A ne machí píri olá chiriká ju.	contradiction
25067	tar	Tási ne me machí chu olá.	Tási ne machí chu olá benéalachi waminá nijíiru.	neutral
25068	tar	Tási ne me machí chu olá.	Tási ne machí chu olá chikíli.	entailment
25069	tar	Je’ná ko Fannie Flono. Creció en Ag-- Augusta, GA, ajaré ra’icháli nawésama mapu a’lí binói taa ké.	Fannie Flono jípi ko tási tamó ruyéma ra’íchali, a uchécho sinéko ayena.	contradiction
25070	tar	Je’ná ko Fannie Flono. Creció en Ag-- Augusta, GA, ajaré ra’icháli nawésama mapu a’lí binói taa ké.	Fannie Flono ajaré ra’icháli nawésama mapu a’lí binói taa ke, mapu a’lí waminá Augusta GA betéili.	entailment
25071	tar	Je’ná ko Fannie Flono. Creció en Ag-- Augusta, GA, ajaré ra’icháli nawésama mapu a’lí binói taa ké.	Fannie Flono weká niwi nóchali, nalí jípi ko a tamó ra’íchali.	neutral
25072	tar	Malí ralámuli ku juláiru nocháalachi jónsa U2.	A ne nócha U2 yua.	entailment
25073	tar	Malí ralámuli ku juláiru nocháalachi jónsa U2.	Tási namúti ne nócha U2 yua,	contradiction
25074	tar	Malí ralámuli ku juláiru nocháalachi jónsa U2.	Nayósa makói ne nóchali sinibí rawé biléana mapu oná sontarsi muchuwi U2.	neutral
25075	tar	Nejé binéli machiyé bilé namúti anáwiami nokeyá, waminá re’pá juláliami cámaras namúti mo’áami.	Ke ni kaníli nejé binéli machiyá nokéa namúti anáwiami, waminá re’pá jonsa.	neutral
25076	tar	Nejé binéli machiyé bilé namúti anáwiami nokeyá, waminá re’pá juláliami cámaras namúti mo’áami.	I’nelíwa bilé taa kámara júlaka aminá re’pá chu riká ju ajaré namúti.	entailment
25077	tar	Nejé binéli machiyé bilé namúti anáwiami nokeyá, waminá re’pá juláliami cámaras namúti mo’áami.	Ayénacho tamó si nikúiruli ajaré reguladores anelíwa júlaa namúti anáwiami.	contradiction
25078	tar	Je’ná ju nejé, bilé sargento wa’lúla benériami, ma kuwaníkami nócha, mapu riká aníli Rick.	Nejé a bijí nócha jípi rawé kítira.	contradiction
25079	tar	Je’ná ju nejé, bilé sargento wa’lúla benériami, ma kuwaníkami nócha, mapu riká aníli Rick.	Okuá mili bamíbali ináraachi, a’líni ku simíki.	neutral
25080	tar	Je’ná ju nejé, bilé sargento wa’lúla benériami, ma kuwaníkami nócha, mapu riká aníli Rick.	Je aníli Rick mapu ma ke tási nócha.	entailment
25081	tar	Ajaré nóchali newalíwa áala Cutty anelíami, echi riká anelíwa.	Makói mili wenomí me echi Cutty rewéami bile mechá neráa.	neutral
25082	tar	Ajaré nóchali newalíwa áala Cutty anelíami, echi riká anelíwa.	Nirú bilé rejói Cutty rewéami, mapu namúti raláami ju.	entailment
25083	tar	Ajaré nóchali newalíwa áala Cutty anelíami, echi riká anelíwa.	Tási nirú namúti raláami Cutyy rewéami.	contradiction
25084	tar	Waminá bo’ómi atí tewé mapu tamí ku’írosare.	Waminá mekabé beté tewé mapu nejé newalé.	entailment
25085	tar	Waminá bo’ómi atí tewé mapu tamí ku’írosare.	Ta tewé mapu tamí ku’íroma mekabé atíki, osá nayósa makói kicháo metro simírika.	neutral
25086	tar	Waminá bo’ómi atí tewé mapu tamí ku’írosare.	Tási wési nirú mapu tamí ku’íroma.	contradiction
25087	tar	Waná muchuwáiru kawichí we’érili nóchaami a’líi kúuchi bitichí muchúwaami pe wanácho, mapu riká ke…	Si’néami ka katúili mapu ana´rika nocháma we’érili kawichí.	contradiction
25088	tar	Waná muchuwáiru kawichí we’érili nóchaami a’líi kúuchi bitichí muchúwaami pe wanácho, mapu riká ke…	Tási uméri katuíya jepuká niima mapu we’érili nocháma a’lí jepuká ko bitichí ripíma.	entailment
25089	tar	Waná muchuwáiru kawichí we’érili nóchaami a’líi kúuchi bitichí muchúwaami pe wanácho, mapu riká ke…	Tási uméri katuíya jepuká nalí nocháma we’érili algodónchi nócha a’lí jepuná nalí pichíka pakóma bitichí.	neutral
25090	tar	Jípi ko ra’ichábare namúti kítira SS, a’líko Quick a’lí Blackbird.	Rejói ko ma ke tási ra’ichánali.	contradiction
25091	tar	Jípi ko ra’ichábare namúti kítira SS, a’líko Quick a’lí Blackbird.	Rejói ko we ra’ícha bikéa ralámuli kítira mapu re’lé bawéchi nóchaami ju.	neutral
25092	tar	Jípi ko ra’ichábare namúti kítira SS, a’líko Quick a’lí Blackbird.	Rejói ko bikéa namúti kítira ra’ícha.	entailment
25093	tar	A ne mi ruyéma mapu échi ko malí níwili kúuchi. Bilé mukúli.	Suwába kúchuwala a wéili.	contradiction
25094	tar	A ne mi ruyéma mapu échi ko malí níwili kúuchi. Bilé mukúli.	Bilé ta towí malí bamíbaka mukúli.	entailment
25095	tar	A ne mi ruyéma mapu échi ko malí níwili kúuchi. Bilé mukúli.	Ta towí mapu kukúliko pe nayúami a nawáli taa kito ka.	neutral
